Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-24 07:00:00,26.31633333333335,48.094166666666645,100.92716666666662,30.666666666666668,0.5983053873587634,44.828341488955076,13.347168210288332,7,0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 08:00:00,28.428166666666662,47.565333333333314,100.94849999999997,25.466666666666665,0.5804390393945345,35.629841795385204,20.07436620679336,7,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 09:00:00,32.616499999999995,44.686666666666675,100.9701666666666,22.433333333333334,0.6351195432590184,57.7054325331455,12.666182967875466,7,0.7071067811865476,-0.7071067811865475,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 10:00:00,38.04833333333335,39.48083333333333,100.97999999999989,18.316666666666666,0.5936108983810223,41.58437435454379,22.735753846032402,7,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 11:00:00,42.44783333333332,34.161833333333334,100.97199999999995,16.983333333333334,0.6330101426913949,67.93995573024581,12.821602032142875,7,0.258819045102521,-0.9659258262890682,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 12:00:00,43.5395,31.14199999999999,100.9716666666666,13.65,0.6164684513146387,66.58427937828759,15.283554592388818,7,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 13:00:00,47.12783333333335,27.533166666666677,101.00866666666671,7.233333333333333,0.5265829261553292,77.92881725845112,22.36303160329242,7,-0.2588190451025208,-0.9659258262890683,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 14:00:00,49.86416666666669,25.741499999999984,101.00233333333335,6.416666666666667,0.5392167002838122,53.46366999541974,27.38520754439445,7,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 15:00:00,48.483166666666676,25.680333333333326,101.06566666666664,4.183333333333334,0.502957540652946,48.40512179466704,30.308030953364334,7,-0.7071067811865471,-0.7071067811865479,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 16:00:00,44.55350000000001,26.071333333333346,101.08483333333335,4.766666666666667,0.5639044925120041,40.73873316407457,23.018448747158168,7,-0.8660254037844385,-0.5000000000000004,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 17:00:00,41.28316666666667,28.107000000000003,101.0906666666667,2.816666666666667,0.8031451094014959,44.627984286442896,14.618591706530486,7,-0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 18:00:00,36.50833333333334,30.069166666666675,101.0686666666666,2.9833333333333334,0.6624062247291289,38.42699982916813,14.738765390107591,7,-1.0,-1.8369701987210297e-16,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 19:00:00,33.84866666666667,30.904333333333334,101.08266666666664,4.55,0.6059780897845528,21.629685805742586,26.385746467328868,7,-0.9659258262890684,0.2588190451025203,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 20:00:00,31.580333333333336,33.252,101.12499999999997,4.316666666666666,0.6190099802581082,13.181531097095991,29.58316700325493,7,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 21:00:00,29.781999999999993,35.094666666666676,101.15750000000001,5.05,0.5612476110169039,16.442776404224503,29.473592479021082,7,-0.7071067811865477,0.7071067811865474,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 22:00:00,28.374000000000002,36.056999999999995,101.18283333333338,4.4,0.5564552636595687,28.467093836224173,27.56738714350457,7,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-24 23:00:00,26.897499999999997,36.90649999999998,101.14700000000002,4.7,0.4822275333345235,14.804328497200894,37.63490691785792,7,-0.25881904510252157,0.9659258262890681,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 00:00:00,25.639333333333344,37.69066666666665,101.0876666666666,5.55,0.4176501188440465,9.146896833213797,36.94835886856698,7,0.0,1.0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 01:00:00,24.555166666666672,38.330833333333324,101.0433333333334,5.533333333333333,0.40093969176945177,8.63945967265433,37.778643726962365,7,0.25881904510252074,0.9659258262890683,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 02:00:00,23.680666666666664,39.051666666666684,100.99149999999989,6.35,0.3877746783285437,11.000788103599081,38.04328092338596,7,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 03:00:00,23.116666666666664,39.646,100.95766666666655,10.5,0.3573232886493048,14.897432790932902,35.02462882648663,7,0.7071067811865476,0.7071067811865476,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 04:00:00,22.731999999999985,40.22016666666668,100.93000000000005,9.883333333333333,0.3488327686842905,14.541409442676981,35.97550185918871,7,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 05:00:00,22.469666666666676,40.73983333333333,100.90899999999993,11.383333333333333,0.3825040131374617,20.90393808464226,33.03786910727667,7,0.9659258262890683,0.25881904510252074,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 06:00:00,23.050666666666665,41.03616666666666,100.86983333333326,12.55,0.44806158563447157,33.4837022451414,27.1352224057493,7,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 07:00:00,25.165166666666654,40.81949999999999,100.85833333333326,10.083333333333334,0.546810465130393,36.2402636899111,29.430136903854176,7,0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 08:00:00,28.88799999999999,39.87516666666668,100.829,13.166666666666666,0.6257256231904752,33.45824805667959,32.12444973647981,7,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 09:00:00,34.91650000000002,37.14483333333336,100.79300000000002,23.483333333333334,0.8268691441729289,41.06741026772245,25.07813429417315,7,0.7071067811865476,-0.7071067811865475,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 10:00:00,40.20666666666668,33.6135,100.79400000000007,23.133333333333333,0.7583938253217429,49.63879454497554,22.74073850540178,7,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 11:00:00,43.13883333333332,31.440833333333337,100.7725000000001,24.466666666666665,0.7594407359120362,47.455747484060794,25.43100875325845,7,0.258819045102521,-0.9659258262890682,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 12:00:00,46.54916666666667,30.001333333333346,100.71316666666664,23.283333333333335,0.8682784018706602,59.84765839420918,32.49982438973539,7,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 13:00:00,50.18183333333335,27.143166666666666,100.70383333333331,19.633333333333333,0.7851329804544561,54.53021907408994,44.13969807873467,7,-0.2588190451025208,-0.9659258262890683,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 14:00:00,47.95583333333334,27.908666666666683,100.6738333333333,20.9,0.7609889266194245,41.77458271444213,30.39444536905345,7,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 15:00:00,47.144999999999996,27.203500000000002,100.6465,17.15,0.7395792311729114,41.6673099999994,21.809801849077203,7,-0.7071067811865471,-0.7071067811865479,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 16:00:00,43.79616666666667,30.640833333333326,100.5991666666667,22.566666666666666,0.9206993951055814,34.11779636990493,18.219697968562695,7,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 17:00:00,41.46483333333332,32.43316666666668,100.56533333333344,22.95,0.962944971101155,35.67242320245563,10.75514528699753,7,-0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 18:00:00,40.04433333333334,32.984166666666646,100.57649999999997,20.766666666666666,0.9341276725630546,31.06513439314467,15.677972591722865,7,-1.0,-1.8369701987210297e-16,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 19:00:00,38.31583333333332,34.78116666666666,100.62083333333332,25.683333333333334,0.8763725197151169,21.89208697841484,19.500210957271996,7,-0.9659258262890684,0.2588190451025203,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 20:00:00,35.67766666666667,36.078666666666656,100.73033333333336,30.6,0.8125930672759403,13.96425118955801,25.461497485959338,7,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 21:00:00,33.24133333333335,37.05116666666667,100.6976666666665,29.8,0.7692642224800529,10.549439566294446,28.726991623556746,7,-0.7071067811865477,0.7071067811865474,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 22:00:00,31.777166666666677,38.04466666666666,100.67916666666663,32.36666666666667,0.8111118259286363,12.143894822703148,27.441437061309465,7,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-25 23:00:00,30.553500000000007,38.475500000000004,100.71533333333328,20.883333333333333,0.5782445330667763,21.451504756637515,19.336326776959208,7,-0.25881904510252157,0.9659258262890681,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 00:00:00,29.68183333333332,38.1,100.78216666666667,13.0,0.4931444680934616,21.32922197232659,24.117959262994052,7,0.0,1.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 01:00:00,28.986666666666668,38.03866666666666,100.80966666666669,6.733333333333333,0.43789289284758076,22.07931168908686,25.758928343360164,7,0.25881904510252074,0.9659258262890683,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 02:00:00,27.933,38.8045,100.83750000000003,2.966666666666667,0.3797921856380417,16.364578072617665,25.72632288432918,7,0.49999999999999994,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 03:00:00,26.115166666666656,41.03583333333333,100.77750000000007,3.466666666666667,0.36984129775270863,10.897322817505852,28.259800250983734,7,0.7071067811865476,0.7071067811865476,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 04:00:00,24.12733333333334,46.88633333333333,100.83566666666667,3.3333333333333335,0.3389904975456508,10.248599432361829,22.756503042793998,7,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 05:00:00,23.667166666666667,48.319666666666684,100.914,4.2,0.3289050070863754,16.51937834179063,22.75478740577241,7,0.9659258262890683,0.25881904510252074,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 06:00:00,23.508333333333304,48.300833333333294,100.90900000000008,5.016666666666667,0.31868731321064553,16.788588245006963,25.83211984974523,7,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 07:00:00,23.6465,49.286000000000016,100.91483333333329,9.5,0.4560188039198188,29.09856678251251,15.990935264019924,7,0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 08:00:00,24.891333333333325,49.17249999999998,100.90366666666668,10.783333333333333,0.4858746614069222,42.3057447068002,16.04288858255152,7,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 09:00:00,25.952666666666662,47.94333333333336,100.92566666666657,10.833333333333334,0.5695549889866663,52.31444027625267,12.807742518122762,7,0.7071067811865476,-0.7071067811865475,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 10:00:00,26.949333333333314,47.058333333333366,100.87100000000007,11.45,0.45902909569284056,35.18100972899275,21.202988500210736,7,0.49999999999999994,-0.8660254037844387,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 11:00:00,28.33383333333335,45.56183333333331,100.92883333333333,8.95,0.5290007925316386,47.084614862975556,18.66328283891808,7,0.258819045102521,-0.9659258262890682,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 12:00:00,30.635000000000005,43.493333333333325,100.90716666666664,8.3,0.5615217999036107,49.12936355346521,22.511810299362157,7,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 13:00:00,31.957,42.382,100.85150000000002,8.083333333333334,0.4797269679238884,36.002287056898815,27.743980304310814,7,-0.2588190451025208,-0.9659258262890683,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 14:00:00,32.878000000000014,41.06083333333334,100.81366666666665,7.616666666666666,0.5446113118540601,37.789030432984035,21.36803495826109,7,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 15:00:00,36.19083333333332,39.004,100.76983333333337,5.816666666666666,0.4214958434214518,25.037292689559038,35.64034257134511,7,-0.7071067811865471,-0.7071067811865479,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 16:00:00,36.24466666666665,38.264999999999986,100.76233333333344,6.883333333333334,0.4883662129482533,30.61528774508447,25.7421809463806,7,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 17:00:00,32.17250000000002,40.60933333333331,100.77600000000001,8.35,0.5914241722863823,32.23220040148992,13.475946844990691,7,-0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 18:00:00,29.49049999999999,43.193333333333335,100.77533333333342,10.483333333333333,0.6732627529407564,31.240833618510425,14.83888173268487,7,-1.0,-1.8369701987210297e-16,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 19:00:00,27.72883333333333,45.24316666666667,100.76600000000008,6.833333333333333,0.5847119161772845,13.648083632208165,25.82396324284305,7,-0.9659258262890684,0.2588190451025203,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 20:00:00,26.51666666666665,46.24233333333335,100.75366666666676,6.683333333333334,0.5881127219177836,17.31970523113315,26.647162296634615,7,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 21:00:00,25.894166666666695,46.75033333333335,100.75483333333332,15.283333333333333,0.5033789901290537,21.393029252291193,23.53885328034032,7,-0.7071067811865477,0.7071067811865474,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 22:00:00,25.553,46.862333333333325,100.74399999999987,5.633333333333334,0.4320541041358013,17.023922780178044,25.194312050321066,7,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-26 23:00:00,23.655166666666677,49.47683333333334,100.75033333333326,4.983333333333333,0.3801398439926457,10.928906680879665,27.8428862379178,7,-0.25881904510252157,0.9659258262890681,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 00:00:00,22.652500000000014,53.43683333333332,100.696,5.383333333333334,0.33911667279510216,8.183679524554996,30.297893563471685,7,0.0,1.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 01:00:00,22.175833333333337,55.66316666666666,100.62999999999995,4.716666666666667,0.3152733310247578,9.749542788230338,31.181947683400672,7,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 02:00:00,21.817999999999998,56.87383333333335,100.59850000000007,4.366666666666666,0.29566605372793314,9.240187376013498,33.700393562639746,7,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 03:00:00,21.669499999999992,61.28683333333335,100.58900000000003,5.15,0.28662006447351984,9.866247225638425,32.543895293554336,7,0.7071067811865476,0.7071067811865476,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 04:00:00,21.44999999999999,67.45283333333333,100.54783333333333,6.7,0.27719789186584065,10.532307714351454,33.67922804132606,7,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 05:00:00,21.270666666666674,69.74466666666666,100.55266666666672,7.516666666666667,0.2721514835692484,9.371882008364306,35.41545476379012,7,0.9659258262890683,0.25881904510252074,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 06:00:00,21.36266666666668,70.68083333333334,100.53483333333335,11.3,0.2810269320814665,10.146509166438177,35.91517878050096,7,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 07:00:00,21.630333333333333,71.55566666666665,100.51250000000006,9.683333333333334,0.31037411141852445,12.028316098823913,33.05001725516542,7,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 08:00:00,22.079333333333338,71.87699999999998,100.5068333333334,9.083333333333334,0.3115269330810561,14.468856976065206,33.646836461063366,7,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 09:00:00,22.514333333333337,72.31349999999999,100.48533333333334,10.666666666666666,0.3183819428449031,15.598458226169926,32.0928808396092,7,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 10:00:00,23.10633333333334,72.71483333333336,100.45883333333333,9.816666666666666,0.31285960451957234,14.440755393885544,33.534331436872435,7,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 11:00:00,24.464166666666667,72.4835,100.44100000000002,8.233333333333333,0.28862676672081106,14.303839204956288,32.801514991120875,7,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 12:00:00,25.664499999999972,70.29000000000003,100.39950000000006,9.316666666666666,0.2767257232922192,16.48603714686929,30.42898268231912,7,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 13:00:00,26.055999999999976,66.88933333333335,100.40066666666664,6.85,0.26287492922549666,23.895689452823493,24.92320062864341,7,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 14:00:00,25.751666666666697,63.93600000000003,100.41316666666661,6.65,0.2536413894293414,22.22032410849837,25.25516845741398,7,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 15:00:00,25.78433333333334,62.41116666666667,100.41133333333329,6.75,0.24501031440658297,24.30299947502484,22.374718766325103,7,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 16:00:00,26.630999999999993,60.483333333333306,100.38449999999997,6.55,0.2611028070613854,28.37085509565423,20.559301434544018,7,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 17:00:00,26.970000000000006,58.58566666666668,100.37383333333332,6.25,0.34721169505381744,35.09313541525728,21.379629043812436,7,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 18:00:00,26.373000000000005,57.09183333333332,100.38033333333345,8.866666666666667,0.26436356860575105,23.849604635655194,23.99137773147113,7,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 19:00:00,25.32466666666665,55.93966666666666,100.40666666666667,4.333333333333333,0.25439768409403274,20.490562823367597,22.559212397865338,7,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 20:00:00,23.734166666666667,55.544500000000006,100.43116666666657,3.3333333333333335,0.2351218802991629,14.363334709354897,24.629181239416628,7,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 21:00:00,23.76400000000001,54.54283333333335,100.43816666666665,6.083333333333333,0.5540190214019243,14.904604534836574,26.056857291831744,7,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-27 22:00:00,34.13000000000005,44.84000000000001,100.30000000000011,2.0,2.9670447266301307,34.092530695756764,18.599967154822835,7,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 14:00:00,34.954333333333345,43.659666666666666,100.2968333333334,2.5,1.8783473632615173,25.642258314797875,32.057128198236164,7,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 15:00:00,37.10516666666665,39.27783333333333,100.3231666666667,3.4833333333333334,0.20025794048872783,53.34792420237649,28.455414337249803,7,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 16:00:00,35.14183333333333,39.47383333333332,100.33216666666662,4.05,0.22467540745765133,45.31431375416864,23.825966565686322,7,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 17:00:00,33.39116666666667,39.080666666666666,100.32133333333333,4.383333333333334,0.24403808799957147,34.34459440764514,20.189417033612372,7,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 18:00:00,31.21449999999999,39.8721666666667,100.35466666666665,3.9166666666666665,0.22919565100048206,23.769646873024605,23.660376563366203,7,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 19:00:00,29.54700000000001,40.51583333333335,100.4125,7.0,0.23284959812933967,13.677866784679015,28.945029063761247,7,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 20:00:00,27.945500000000003,41.693333333333314,100.47116666666655,5.383333333333334,0.24151733787908541,12.650173155764612,30.531904282139735,7,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 21:00:00,25.982166666666668,41.92333333333332,100.5261666666667,4.083333333333333,0.28870621516163,11.142182529452656,31.61049273128201,7,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 22:00:00,24.445666666666675,42.550666666666665,100.56249999999999,5.233333333333333,0.28842163875551113,8.279438347684973,31.103592226107303,7,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-28 23:00:00,23.149833333333326,43.33733333333335,100.59633333333323,6.016666666666667,0.27313729889509664,8.205499176453467,31.502735330424308,7,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-29 00:00:00,21.796333333333337,44.13433333333334,100.60383333333331,5.583333333333333,0.24553123809863803,10.9304166788031,30.652549986420492,7,0.0,1.0,-0.3943558551133187,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
