Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-01 10:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.4999999999999999,-0.8660254037844387,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.41999985107689,1.4892317954480482e-07,38.42110783604082,-0.0011079849639077871,38.44792241794937,-0.026814581908242718,37.86756266175169,0.5803597561978756,40.20250410012452,-2.334941438355113,28.740000000000002,-3.176983959367951e-16,28.73997841945511,2.1580544904458032e-05,28.74048092802185,-0.0005025085667589878,28.941941729248274,-0.20146080122642476,27.919176825915525,1.022764903332749,102.21000000113898,-1.138938313092866e-09,102.20999687721559,3.123923458252818e-06,102.2103016320588,-0.0003047548432367005,102.211184105681,-0.0008824736221961142,102.2017302057254,0.009453899955616803,3.999999999999999,-1.226634733346699e-17,4.000062027958041,-6.202795804414087e-05,3.983845944345887,0.01621608361215369,3.94459041344788,0.0392555308980047,3.1994118717174005,0.7451785417304587,0.27996010924150866,-6.606906133910067e-13,0.27996010924089304,6.157242728472388e-13,0.2799249143343857,3.5194906507452506e-05,0.27728313882222744,0.002641775512155752,0.2680791319949183,0.009204006827304087,8.069470858660015,-0.0694708586600163,7.905164869186636,0.16430598947337702,7.584872812665558,0.32029205652107595,8.383056322909637,-0.7981835102440891,8.282616884154809,0.10043943875483155,31.176517024326373,-6.2803698347351e-16,31.176517024326373,-6.677547427279885e-16,31.197591685705298,-0.021074661378936845,31.510881118469513,-0.31328943276421584,31.41591232121054,0.09496879725897578
2019-07-01 11:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.258819045102521,-0.9659258262890682,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.420000031988984,-3.198891938360108e-08,38.42489693289267,-0.004896900903657914,38.47300610042136,-0.048109167528396446,37.7686224115869,0.7043836888345756,40.18297716986962,-2.414354758263087,28.74000000000001,3.176983959367951e-16,28.739984940420975,1.50595790292057e-05,28.729705093821703,0.010279846599272592,28.841671814741296,-0.1119667209196067,27.985309709371894,0.8563621053694047,102.20999999997635,2.371467381135822e-11,102.21000053364114,-5.336647595501603e-07,102.21004837914593,-4.784550479950119e-05,102.21106381823107,-0.0010154390851739718,102.19860735817045,0.012456460060657298,3.9999999999999987,1.2266347333466992e-17,4.000291344804408,-0.00029134480441056856,4.001990457011394,-0.0016991122069883661,3.9346825335502946,0.0673079234610964,3.2815906401213133,0.6530918934289557,0.2799601092401872,6.606906133941252e-13,0.27996010923948456,7.028111520237163e-13,0.2798849875567511,7.512168273356665e-05,0.27704648390815273,0.002838503648596081,0.26709291925426615,0.009953564653881896,8.097893497767453,-0.097893497767459,7.910723764073789,0.1871697336936661,6.986203586410301,0.9245201776634836,8.70793148133765,-1.7217278949273516,8.475552287655123,0.2323791936825163,31.17651702432637,6.2803698347351e-16,31.17651702432637,3.0683651866795325e-15,31.20212123306318,-0.025604208736827925,31.58480569530464,-0.3826844622414604,31.40004139383993,0.18476430146471795
2019-07-01 12:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,1.2246467991473532e-16,-1.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42000092189772,-9.218976526491333e-07,38.426771857394485,-0.0067709354967323025,38.48762957985701,-0.06085772246223368,37.69596502374881,0.7916645561082475,40.14089961832626,-2.4449345945558814,28.740000000000002,-3.176983959367951e-16,28.74000191134694,-1.9113469397779523e-06,28.715512804931592,0.024489106415345612,28.71707181329364,-0.0015590083620617486,28.064920232440148,0.6521515808534927,102.20999999137427,8.625771116413696e-09,102.21001140174684,-1.1410372502819977e-05,102.2097575467934,0.0002538549534317386,102.2108735038003,-0.0011159570069632168,102.19549801206597,0.015375491734365643,3.999999999999999,-1.226634733346699e-17,4.000422756581059,-0.00042275658106078097,4.028787842365488,-0.028365085784431185,3.926877462145568,0.1019103802199118,3.3749886674874383,0.5518887946580997,0.27996010924150866,-6.606906133910067e-13,0.2799601467725084,-3.753099961359552e-08,0.27984534929775784,0.0001147974747505566,0.27677331650939657,0.0030720327883594334,0.2664408830258915,0.010332433483500705,7.935856425997002,0.06414357400299768,7.963919367358972,-0.028062941361976346,6.4676477713224125,1.4962715960365585,9.049997396357389,-2.582349625034992,8.685922707651052,0.3640746887063405,31.176517024326373,-6.2803698347351e-16,31.17836820801942,-0.0018511836930487895,31.18957987613764,-0.01121166811823042,31.642592927979724,-0.45301305184208535,31.39113006319395,0.2514628647857864
2019-07-01 13:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.2588190451025208,-0.9659258262890684,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.41999982423398,1.7576607674536353e-07,38.42409229017475,-0.004092465940710471,38.48835533005711,-0.06426303988205417,37.655876281590196,0.832479048466883,40.075358912794705,-2.4194826311810975,28.74000000000001,3.176983959367951e-16,28.740030927199708,-3.092719970550353e-05,28.699986203278048,0.04004472392166709,28.573272862147707,0.1267133411303158,28.157843082343362,0.41542977980434986,102.20999999864479,1.3552705272313745e-09,102.21002467726034,-2.467861555144865e-05,102.2094936708582,0.0005310064021818745,102.21060659344086,-0.0011129225826986377,102.19244045490451,0.018166138536366543,3.9999999999999987,1.2266347333466992e-17,4.000375718563599,-0.0003757185636021256,4.064498846970707,-0.06412312840710985,3.921285862089811,0.14321298488088757,3.4788352791999766,0.4424505828897984,0.2799601092401872,6.606906133941252e-13,0.2799600687083817,4.053180574870085e-08,0.2798019109693408,0.00015815773904078245,0.27666393585239996,0.003137975116939567,0.26586802175905366,0.010795914093342185,7.821174986657574,0.17882501334242595,8.065911971393328,-0.24473698473576203,6.113859194539481,1.9520527768538556,9.40540995593475,-3.291550761395287,8.913842200574008,0.49156775536074104,31.17651702432637,6.2803698347351e-16,31.18100706527184,-0.004490040945469288,31.17000147491116,0.011005590360670486,31.697133173770926,-0.5271316988597661,31.38376918821733,0.3133639855536032
2019-07-01 14:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.4999999999999997,-0.8660254037844388,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.41999547197629,4.528023774011387e-06,38.416299187418,0.00369628455835718,38.47529278330358,-0.058993595885216285,37.653420097531125,0.8218726857722918,39.98560009389533,-2.3321799963390233,28.740000000000002,-3.176983959367951e-16,28.740075601164477,-7.560116446200044e-05,28.68532555297192,0.05475004819254291,28.41470473736555,0.2706208156063642,28.263406213096793,0.1512985242687494,102.21000004967658,-4.9676544979087914e-08,102.21002430812283,-2.4258446244090027e-05,102.20931499760823,0.0007093105146530055,102.21025729186113,-0.0009422942529099884,102.1894746978713,0.02078259398978579,3.999999999999999,-1.226634733346699e-17,3.9996928831299723,0.00030711687002478146,4.098473202023021,-0.0987803188930496,3.9198373487252085,0.17863585329780082,3.5922873930238683,0.327549955701298,0.27996010924150866,-6.606906133910067e-13,0.2799597319373106,3.77304198147049e-07,0.27977890409111816,0.00018082784619232855,0.27676353783439483,0.00301536625672257,0.26535223707497246,0.011411300759418815,8.025756438648635,-0.025756438648636387,8.184741297649975,-0.15898485900134016,5.99627969564148,2.1884616020084993,9.770269538445088,-3.7739898428036227,9.159362434854144,0.610907103590942,31.176517024326373,-6.2803698347351e-16,31.183566106717414,-0.007049082391043254,31.15147119821805,0.032094908499359774,31.75746712251888,-0.605995924300822,31.374190586963273,0.38327653555561186
2019-07-01 15:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.7071067811865471,-0.7071067811865479,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42000082855042,-8.285503572397295e-07,38.40724410536597,0.012756723184500636,38.45142687735822,-0.04418277199183326,37.6920893612803,0.7593375160775917,39.8710409184169,-2.178951557109733,28.74000000000001,3.176983959367951e-16,28.740140472731298,-0.00014047273129319388,28.674829121858046,0.06531135087324286,28.247505893965517,0.42732322789253063,28.379995942383115,-0.13249004841759987,102.210000014956,-1.4955945987961744e-08,102.2099960943865,3.920569524376215e-06,102.20926399274752,0.0007321016390109177,102.20982090826797,-0.0005569155205034905,102.18664204327635,0.023178864991591035,3.9999999999999987,1.2266347333466992e-17,3.99843340901345,0.0015665909865477552,4.117785071521253,-0.11935166250780356,3.9244504986408377,0.19333457288039976,3.7145052665348928,0.20994523210589927,0.2799601092401872,6.606906133941252e-13,0.27996018490367125,-7.566348387640815e-08,0.27964695906051323,0.0003132258431580184,0.2769942286003507,0.0026527304601620255,0.2649260122310359,0.012068216369311928,8.2709165723104,-0.27091657231040117,8.254399869695575,0.01651670261482069,6.162719175505437,2.0916806941901416,10.140735188677446,-3.9780160131720166,9.42247260661908,0.7182625820583607,31.17651702432637,6.2803698347351e-16,31.18665632185908,-0.010139297532703448,31.128281614666175,0.058374707192900145,31.81703592053829,-0.6887543058721121,31.365131861154403,0.45190405938389167
2019-07-01 16:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.8660254037844385,-0.5000000000000004,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.4200181156501,-1.8115650033819132e-05,38.40436381661478,0.01565429903536278,38.42119730364666,-0.016833487031421075,37.773527263581315,0.6476700400647907,39.731285627356996,-1.9577583637472062,28.740000000000002,-3.176983959367951e-16,28.74019555489967,-0.00019555489967564994,28.671052053143786,0.06914350175588282,28.077954016134985,0.5930980370087965,28.50697499101865,-0.42902097488366303,102.2099997749767,2.2502334727234585e-07,102.20993989265507,5.988232164495536e-05,102.20937160114248,0.0005682915126106221,102.20929484884101,7.675230144226309e-05,102.18398455400622,0.025310294834771836,3.999999999999999,-1.226634733346699e-17,3.997827885279061,0.0021721147209364674,4.116595312134591,-0.11876742685553178,3.937358633930454,0.17923667820412242,3.844440612581539,0.0929180213488631,0.27996010924150866,-6.606906133910067e-13,0.27996286847701984,-2.759235511123662e-06,0.27940518555929483,0.0005576829177252986,0.27738710683626994,0.00201807872302442,0.26456104855320106,0.012826058283066797,8.053950240831865,-0.05395024083186265,8.199022569884761,-0.14507232905289766,6.629680902664948,1.5693416672198124,10.513138379927842,-3.8834574772628985,9.703099719036327,0.810038660891502,31.176517024326373,-6.2803698347351e-16,31.16721113603695,0.009305888289423362,31.10976100768869,0.05745012834825971,31.88892611060954,-0.7791651029208515,31.351080630304395,0.5378454803051586
2019-07-01 17:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.9659258262890684,-0.2588190451025206,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.41999650770518,3.4922948823870024e-06,38.41287175033472,0.007124757370474579,38.39073161395059,0.02214013638460555,37.89719393957883,0.49353767437103885,39.56613759446131,-1.66894365485252,28.74000000000001,3.176983959367951e-16,28.740174477332133,-0.00017447733212522096,28.67524941501433,0.06492506231778866,27.910270622297443,0.7649787927168874,28.644595710432878,-0.7343250881354415,102.20999991284651,8.715354202356767e-08,102.20988548921436,0.00011442363217931245,102.20964113994518,0.0002443492691824486,102.20868016506668,0.0009609748784727921,102.18154427980063,0.02713588526599556,3.9999999999999987,1.2266347333466992e-17,3.998437977522221,0.0015620224777769852,4.090469580939199,-0.09203160341697919,3.959734711241009,0.13073486969817544,3.9810917500088228,-0.021357038767871213,0.2799601092401872,6.606906133941252e-13,0.27996019233840713,-8.309821980197655e-08,0.27935270939491197,0.0006074829434955576,0.27801946138759986,0.0013332480073119095,0.264324298142192,0.013695163245406731,7.637991766911348,0.3620082330886524,7.9800101617543815,-0.3420183948430335,7.378747659745711,0.6012625020086682,10.88409271251522,-3.505345052769503,10.001109216451743,0.8829834960634643,31.17651702432637,6.2803698347351e-16,31.13841766264258,0.03809936168378937,31.091154609343185,0.04726305329939993,31.9663139510499,-0.8751593417067233,31.334913889136782,0.6314000619131327
2019-07-01 18:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-1.0,-1.8369701987210294e-16,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.41993990373864,6.009626143281547e-05,38.43124776305204,-0.011307859313402458,38.36752727926879,0.06372048378378851,38.06013750430765,0.307389774960414,39.37560771863395,-1.3154702142950345,28.740000000000002,-3.176983959367951e-16,28.740007953607876,-7.953607859596266e-06,28.69064258414431,0.049365369463548296,27.753034445239724,0.9376081389045894,28.791959075826323,-1.0389246305866051,102.21000082792648,-8.279264508616205e-07,102.20989861335423,0.00010221457228755907,102.21002477873152,-0.00012616537725631613,102.20798363414805,0.002041144583446901,102.17936229112335,0.028621343024617416,3.999999740578156,2.594218434023014e-07,4.0015084609707365,-0.0015087203925826659,4.0401474749855675,-0.038639014014831795,3.9883183562656495,0.051829118719906454,4.123862950484794,-0.13554459421920553,0.27996010924150866,-6.606906133910067e-13,0.2799470047591599,1.310448234888791e-05,0.2795025366348323,0.0004444681243277969,0.2788718961188686,0.0006306405159639615,0.26423987154718875,0.014632024571679857,7.823992466571573,0.1760075334284269,7.647676168576778,0.1763162979947943,8.357818138879352,-0.7101419703025786,11.250595956680563,-2.8927778178012025,10.31630596157947,0.9342899951010807,31.176517024326373,-6.2803698347351e-16,31.111145048008794,0.0653719763175806,31.067532061615616,0.04361298639318828,32.042424522982294,-0.974892461366689,31.31948294016764,0.7229415828146627
2019-07-01 19:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.9659258262890684,0.2588190451025203,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.420014316772885,-1.431677282407879e-05,38.44907963498371,-0.02906531821082128,38.35817143986379,0.09090819512058097,38.25698947518634,0.10118196467703358,39.15991322825973,-0.9029237530409879,28.74000000000001,3.176983959367951e-16,28.73960245054861,0.0003975494514025668,28.721242879948665,0.018359570599929983,27.61753344247712,1.1037094374715497,28.947987627852143,-1.330454185375021,102.21000032107874,-3.2107867573201463e-07,102.210023570915,-2.324983625595032e-05,102.21042879286676,-0.00040522195167911425,102.20721859263708,0.0032102002296566473,102.17747794346023,0.02974064917674804,4.000000032213058,-3.2213059454075696e-08,4.006835621984522,-0.006835589771465248,3.972858861897541,0.03397676008697951,4.018137589391643,-0.04527872749411123,4.27229276085441,-0.2541551714628319,0.2799601092401872,6.606906133941252e-13,0.2799612662442314,-1.1570040439699716e-06,0.2798927998758582,6.84663683730785e-05,0.28009717213731555,-0.0002043722614563264,0.2642277812132374,0.01586939092407951,8.45818301599327,-0.45818301599326866,7.368026512340626,1.090156503652642,9.487299126674335,-2.1192726143337133,11.610121035845383,-2.122821909171036,10.648435541241508,0.9616854946038682,31.17651702432637,6.2803698347351e-16,31.07775256182324,0.0987644625031442,31.042229348392947,0.03552321343029295,32.12187259802253,-1.0796432496295862,31.302845058940573,0.8190275390819582
2019-07-01 20:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42016972403093,-0.00016972403085473552,38.450524498962395,-0.030354774931425754,38.36613017316897,0.0843943257942335,38.48010888310544,-0.11397870993607695,38.919470827030565,-0.43936194389179517,28.740000000000002,-3.176983959367951e-16,28.73911668595741,0.0008833140425960515,28.765644696883623,-0.02652801092621516,27.509781391854368,1.2558633050292594,29.11191748827599,-1.602136096421626,102.20999740388456,2.5961154720265183e-06,102.21022670866923,-0.00022930478459421097,102.21073306307511,-0.0005063544057821403,102.20640449650287,0.004328566572140386,102.17592836840842,0.030476128094377202,4.000005496269913,-5.496269913739794e-06,4.008920075974217,-0.008914579704304832,3.8871846619714923,0.12173541400272128,4.044984072733649,-0.15779941076216242,4.4259097046430185,-0.3809256319094393,0.27996010924150866,-6.606906133910067e-13,0.2800041022867093,-4.3993045200511374e-05,0.2805667776571804,-0.0005626753704717166,0.2816904702851812,-0.0011236926279987632,0.2643036964624594,0.017386773822724952,8.346446050530247,-0.34644605053024474,7.398210908069211,0.9482351424610337,10.670614299998903,-3.2724033919297,11.960692863982047,-1.2900785639831314,10.997185883563185,0.9635069804188569,31.156514921394475,0.020002102931900616,31.1753310568676,-0.018816135473123587,31.176834993894246,-0.0015039370266435557,32.03745638556578,-0.8606213916715306,31.294769333588857,0.7426870519769209
2019-07-01 21:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.7071067811865477,0.7071067811865474,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.41993991329729,6.008670276495057e-05,38.427982308438686,-0.008042395141270692,38.38923494864718,0.03874735979252122,38.71989963114763,-0.33066468249868936,38.65488837099493,0.06501126018675152,28.74000000000001,3.176983959367951e-16,28.738997966459497,0.0010020335404969328,28.817806666909547,-0.07880870045004051,27.43265145710386,1.3851552098056938,29.282566381534135,-1.8499149244302857,102.20999925641335,7.435866984402516e-07,102.21038405230114,-0.00038479588770399175,102.21083004594638,-0.00044599364516328195,102.20556662671916,0.0052634192271552305,102.17474804499093,0.03081858172813024,3.9999991853476025,8.146523961917199e-07,4.004820316684293,-0.004821131336690628,3.785878933523266,0.21894138316102427,4.064715913433757,-0.27883697991049544,4.584225916654395,-0.5195100032207114,0.2799601092401872,6.606906133941252e-13,0.28001140335806723,-5.1294117879816606e-05,0.2811121121549284,-0.001100708796862299,0.2832935642515729,-0.0021814520966418204,0.26460337819182495,0.018690186059752856,7.335041120143751,0.6649588798562468,8.003911950766808,-0.6688708306230566,11.807695605909798,-3.803783655143,12.300948389963708,-0.49325278405388934,11.362189167131188,0.9387592228325091,31.1280019787926,0.0485150455337704,31.325930532885092,-0.1979285540924953,31.37816270020472,-0.05223216731961636,31.88474511964777,-0.5065824194430552,31.289849110021265,0.5948960096265123
2019-07-01 22:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.419567476648936,0.0004325233511163603,38.39102208858183,0.02854538806730728,38.41855298734715,-0.027530898764131242,38.965162825036465,-0.5466098376854969,38.36695434758635,0.598208477484637,28.740000000000002,-3.176983959367951e-16,28.73966960488559,0.00033039511441343623,28.87116485795932,-0.13149525307372756,27.389729730441847,1.4814351275174813,29.459152058930066,-2.069422328488228,102.210007431489,-7.431488961981276e-06,102.21029964304684,-0.0002922115577821723,102.21068355133696,-0.00038390829003919353,102.20473542775144,0.005948123585493788,102.17396853293313,0.030766894818177043,3.9999441484109557,5.585158904374327e-05,3.9932223897583903,0.006721758652562524,3.696690532939263,0.29653185681912597,4.075191477766841,-0.37850094482757946,4.746471789852101,-0.6712803120853365,0.27996010924150866,-6.606906133910067e-13,0.2799923501593933,-3.224091788454146e-05,0.28135212179417257,-0.0013597716347808569,0.2848867357499284,-0.0035346139557527355,0.26513713162690794,0.019749604123026877,7.344121586748108,0.6558784132518869,9.34212225719679,-1.9980006704486788,12.809588239981034,-3.4674659827842436,12.630177744124747,0.17941049585629293,11.743024000435165,0.8871537436895741,31.258319123845723,-0.08180209951934969,31.464560035911582,-0.2062409120658607,31.57081666444854,-0.1062566285369545,31.742543771356388,-0.17172710690784393,31.28331618800234,0.4592275833540502
2019-07-01 23:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,-0.2588190451025215,0.965925826289068,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42023631362611,-0.0002363136260579988,38.36294777879051,0.0572885348358238,38.4423149925121,-0.07936721372028521,39.20328017634664,-0.7609651838279624,38.05662766742189,1.1466525089594606,28.74000000000001,3.176983959367951e-16,28.74170364891816,-0.0017036489181601177,28.915294163872165,-0.17359051495399364,27.381570590182022,1.5337235736901496,29.641365926848646,-2.2597953366666372,102.21000087485308,-8.748530199744037e-07,102.20987929989387,0.00012157495927082331,102.21034114559474,-0.00046184570082595115,102.20394561894928,0.006395526645450129,102.17361818033585,0.030327438613335908,4.000010242189674,-1.0242189676064153e-05,3.9758279393196205,0.024182302870052953,3.650559712065245,0.32526822725437454,4.075626983334694,-0.4250672712694527,4.911739428626928,-0.8361124452923115,0.2799601092401872,6.606906133941252e-13,0.27989320870299333,6.690053719396811e-05,0.282081996100588,-0.0021887873975969803,0.28625168917435273,-0.004169693073761409,0.2659938152497034,0.02025787392465726,10.226263320931896,-2.2262633209319023,11.358781545431368,-1.1325182244994716,13.612017646559906,-2.2532361011285347,12.94834500632165,0.663672640238267,12.139217847965444,0.8091271583561905,31.45011172939803,-0.273594705071662,31.636811128432388,-0.18669939903435973,31.80797942620865,-0.1711682977762559,31.555458896851263,0.25252052935739216,31.2784824191745,0.2769764776767586
2019-07-02 00:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,17.38904179053567,32.38829397913091,7,0.0,1.0,0.3943558551133185,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42108521052543,-0.0010852105253656519,38.36979489235182,0.051290318173805215,38.4511164037866,-0.0813215114333579,39.42038314965576,-0.9692667458591644,37.72502723236359,1.6953559173268244,28.739995194733147,4.8052668568290865e-06,28.744442599031814,-0.00444740429867817,28.942889499136484,-0.19844690010466132,27.41461964032948,1.5282698588070147,29.82775599415324,-2.4131363538237767,102.20997952743835,2.0472561687872066e-05,102.20930980486429,0.00066972257409348,102.20990263017319,-0.0005928253088001152,102.20323541191223,0.006667218260929443,102.17372175799657,0.02951365391556267,4.000362721276455,-0.00036272127645615445,3.970765035851152,0.029597685425302448,3.6694605391122885,0.3013044967388621,4.063662937226394,-0.39420239811411295,5.079265104924084,-1.0156021676977676,0.27996010924150866,-6.606906133910067e-13,0.27974778121297966,0.00021232802852901324,0.28326540510901904,-0.0035176238960429374,0.2873258521048997,-0.004060446995877065,0.2672005952117136,0.020125256893195425,15.038414416580913,2.350627373954758,13.756400660225523,1.2820137563553837,14.185795877016696,-0.429395216791167,13.256087797428048,0.9297080795886553,12.550249677646487,0.7058381197815518,31.910450561355177,0.47784341777572903,31.833016880020043,0.07743368133513455,32.00326925061837,-0.17025237059832746,31.410867996962608,0.5924012536557557,31.270658452655486,0.14020954430712726
2019-07-02 01:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,17.548178092070177,32.40883257158522,7,0.2588190451025207,0.9659258262890684,0.3943558551133185,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.419241603101675,0.0007583968983889106,38.41766924206397,0.001572361037917837,38.440457334701,-0.02278809263552263,39.60163378804089,-1.1611764533258664,37.37341751391528,2.228216274159873,28.739975524380554,2.4475619453869244e-05,28.745763136604044,-0.00578761222350427,28.951481425032267,-0.20571828842821333,27.50286028684674,1.4486211381855407,30.016021838450957,-2.5131615516042345,102.21000018848316,-1.8848311736469534e-07,102.20899035652877,0.0010098319543937991,102.20950521475976,-0.0005148582308549376,102.20264411527859,0.006861099481113031,102.1743003419341,0.02834377334440292,3.999912131665772,8.786833422678752e-05,3.9893674514388797,0.01054468022689116,3.7686975041197965,0.2206699473190811,4.038264872078118,-0.26956736795833114,5.248235499737481,-1.2099706276594433,0.2799601092401872,6.606906133941252e-13,0.27959912881305116,0.0003609804271361567,0.2834404688200578,-0.00384134000701059,0.28866499810162854,-0.005224529281567796,0.2685568266824914,0.020108171419147735,18.44360034267354,-0.8954222506033656,16.063665786392644,2.379934556280892,14.542301245924381,1.521364540468262,13.554695615897778,0.9876056300266189,12.975552802864025,0.5791428130337335,32.5306817189979,-0.12184914741266925,32.05390330474194,0.47677841425596407,32.200681214166465,-0.14677790942453645,31.264438036280588,0.9362431778858751,31.26218764340205,0.002250392878536865
