Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-24 06:00:00,25.812999999999988,50.93500000000001,100.85549999999996,25.616666666666667,0.3170838939256174,24.439251968127515,26.450116165247756,7,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 07:00:00,25.899333333333338,51.133833333333335,100.92466666666658,29.15,0.386916721023803,23.779592988113848,30.528009594191523,7,0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 08:00:00,26.807999999999996,51.466333333333374,100.95333333333335,25.916666666666668,0.37967731506494307,28.923193534366465,30.001798057403565,7,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 09:00:00,28.360333333333337,51.47749999999999,100.98999999999987,20.783333333333335,0.312967577121246,36.24148561045766,14.333833139068846,7,0.7071067811865476,-0.7071067811865475,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 10:00:00,29.943499999999997,51.31283333333332,101.00733333333338,17.816666666666666,0.2942665000812612,44.37457818959732,6.204658448831673,7,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 11:00:00,31.523333333333333,51.1055,101.0135000000001,17.5,0.28316081860749087,49.73327469045774,5.331872739730409,7,0.258819045102521,-0.9659258262890682,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 12:00:00,33.04616666666667,50.65966666666668,101.01933333333342,13.05,0.252983694945555,54.660909621464064,5.848391507455397,7,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 13:00:00,34.49516666666667,50.03833333333333,101.05383333333333,7.6,0.21434094915246787,56.137316721432704,12.98660003065111,7,-0.2588190451025208,-0.9659258262890683,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 14:00:00,36.4845,49.43066666666666,101.06033333333333,7.316666666666666,0.2347723466030633,50.219147964982774,20.651049200389522,7,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 15:00:00,38.43533333333333,48.89983333333332,101.1128333333333,4.2,0.1985961118724771,45.38529969211568,24.80272491287276,7,-0.7071067811865471,-0.7071067811865479,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 16:00:00,40.563999999999986,48.38866666666665,101.11999999999993,3.2333333333333334,0.19384040942453906,53.001588566972075,30.55142012162272,7,-0.8660254037844385,-0.5000000000000004,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 17:00:00,41.86466666666667,47.939499999999995,101.10633333333332,2.75,0.25328818286838767,59.67720592096332,6.74609497458465,7,-0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 18:00:00,42.484333333333325,47.376333333333335,101.08333333333336,2.7,0.3486222183421841,34.670018993079516,18.889311430657028,7,-1.0,-1.8369701987210297e-16,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 19:00:00,39.81416666666667,47.31133333333331,101.1183333333334,3.6666666666666665,0.31272590507377196,20.96758767469289,26.370308882612417,7,-0.9659258262890684,0.2588190451025203,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 20:00:00,35.27183333333334,47.563166666666646,101.13416666666674,5.033333333333333,0.3323756630472501,11.048327394929512,30.282107621715006,7,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 21:00:00,32.027833333333334,47.35383333333331,101.16866666666674,3.9166666666666665,0.3117983567672987,10.413321600889011,28.95809271953306,7,-0.7071067811865477,0.7071067811865474,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 22:00:00,29.80483333333333,47.11383333333332,101.17816666666666,4.716666666666667,0.2865060244178845,10.360972572566675,32.6453171985093,7,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-24 23:00:00,28.18616666666667,46.95766666666669,101.13283333333328,4.05,0.288757501833867,11.916922028840002,34.8684856287416,7,-0.25881904510252157,0.9659258262890681,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 00:00:00,26.781166666666664,46.842666666666645,101.09300000000005,4.9,0.2719538797817807,8.950044007471572,33.405813458272796,7,0.0,1.0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 01:00:00,25.639333333333337,46.83366666666666,101.03366666666675,5.35,0.23758697855583516,11.18088820114084,30.570655322233605,7,0.25881904510252074,0.9659258262890683,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 02:00:00,24.77583333333332,46.878499999999995,100.99366666666651,7.516666666666667,0.2294258327074026,12.44448914118834,26.946479534601835,7,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 03:00:00,24.307666666666663,47.00383333333334,100.94849999999995,8.266666666666667,0.22119683081423694,15.375199490075412,29.629453959334736,7,0.7071067811865476,0.7071067811865476,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 04:00:00,24.00016666666669,47.0,100.91416666666655,8.466666666666667,0.21608150122331007,17.99351263014012,29.0031193892457,7,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 05:00:00,23.681166666666662,47.075166666666654,100.90216666666659,9.833333333333334,0.23940530986862044,19.596477914003135,31.84234265096658,7,0.9659258262890683,0.25881904510252074,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 06:00:00,23.752333333333336,47.26333333333334,100.87699999999992,9.95,0.29384098407281006,29.64665510474553,40.27689600898511,7,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 07:00:00,25.04783333333334,47.19750000000001,100.86233333333334,8.216666666666667,0.30623029076126346,35.813319028249545,42.31296877861644,7,0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 08:00:00,27.28116666666667,47.19016666666669,100.84400000000007,14.233333333333333,0.31496531169150627,22.2878491441254,37.207667795265934,7,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 09:00:00,30.428,47.17716666666669,100.82300000000002,21.033333333333335,0.30203141644814,30.652336255239423,15.970893909388671,7,0.7071067811865476,-0.7071067811865475,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 10:00:00,32.99366666666667,47.11533333333331,100.81299999999997,22.4,0.3150609643285412,34.66947984936984,12.278730638645934,7,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 11:00:00,34.763000000000005,47.26800000000001,100.80066666666673,25.133333333333333,0.3248331019586138,36.88955336403515,11.846098816064734,7,0.258819045102521,-0.9659258262890682,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 12:00:00,36.54433333333334,47.39933333333335,100.76250000000009,24.1,0.31303765642775894,42.150814930484344,18.893635226183086,7,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 13:00:00,38.48266666666668,47.362999999999985,100.74916666666664,22.85,0.29732911884336816,48.633165494711996,23.14489986114522,7,-0.2588190451025208,-0.9659258262890683,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 14:00:00,40.30533333333332,47.288499999999985,100.72033333333326,19.716666666666665,0.3033005730010849,39.7198840423845,32.513668018460116,7,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 15:00:00,41.62399999999998,47.14933333333334,100.67500000000001,16.083333333333332,0.2703718369637312,52.08645820599625,24.342283396863685,7,-0.7071067811865471,-0.7071067811865479,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 16:00:00,41.036333333333346,47.385000000000005,100.6201666666666,18.833333333333332,0.3535604494182139,23.796586980304927,24.147224186105,7,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 17:00:00,40.06483333333332,47.40749999999999,100.59500000000003,23.283333333333335,0.3946269172146305,22.847906464701374,17.978520021367043,7,-0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 18:00:00,41.67066666666668,46.62800000000001,100.59833333333334,22.733333333333334,0.40245506268091596,28.928445286360855,25.116374498614636,7,-1.0,-1.8369701987210297e-16,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 19:00:00,40.81216666666668,46.57916666666668,100.64049999999999,24.583333333333332,0.423705726277228,31.953698642555988,15.148398676020724,7,-0.9659258262890684,0.2588190451025203,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 20:00:00,36.971000000000004,47.064499999999995,100.74999999999999,26.466666666666665,0.4429458977383037,15.072654672705257,20.94870427733306,7,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 21:00:00,34.52616666666667,46.86733333333334,100.69833333333328,28.216666666666665,0.4269126882733537,10.004356411936095,28.418904392563352,7,-0.7071067811865477,0.7071067811865474,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 22:00:00,32.683499999999995,46.678166666666705,100.67699999999999,27.4,0.4095676321372566,9.932036484777617,27.913913486473046,7,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-25 23:00:00,31.152833333333337,46.520666666666656,100.7048333333333,16.533333333333335,0.31933297347811007,19.13902487584083,18.693476305771693,7,-0.25881904510252157,0.9659258262890681,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 00:00:00,30.132333333333317,46.344666666666626,100.77866666666672,9.616666666666667,0.27050834058095147,20.01203290403854,19.937201603744636,7,0.0,1.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 01:00:00,29.2025,46.02383333333332,100.80850000000002,5.05,0.23406307953492245,22.497640582403644,18.865653784903664,7,0.25881904510252074,0.9659258262890683,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 02:00:00,28.019,46.04700000000001,100.81866666666666,3.2333333333333334,0.2258879597295979,14.395026978694649,21.941190363907,7,0.49999999999999994,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 03:00:00,26.417333333333335,46.461,100.76050000000001,3.5,0.24042326112070128,9.867114685737072,23.399595892696485,7,0.7071067811865476,0.7071067811865476,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 04:00:00,24.831833333333325,47.1745,100.82699999999998,3.65,0.22682239898357642,11.122449832216072,20.87012046906909,7,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 05:00:00,23.84233333333334,47.50716666666667,100.91383333333337,4.25,0.21013975845665261,14.71279145420896,19.775864251094333,7,0.9659258262890683,0.25881904510252074,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 06:00:00,23.15766666666668,47.77249999999999,100.89366666666665,4.833333333333333,0.2158476920728627,18.308240820203043,22.579323915190276,7,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 07:00:00,23.035999999999984,48.088499999999954,100.91283333333331,8.733333333333333,0.2316888454763881,22.95904466034367,20.39555550115026,7,0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 08:00:00,23.54916666666668,48.321000000000026,100.89999999999993,10.0,0.2580478545952095,28.43317835758852,25.34380853588416,7,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 09:00:00,24.01700000000002,48.454333333333324,100.91799999999994,9.933333333333334,0.24485466999178604,29.157395413443584,24.371214924258528,7,0.7071067811865476,-0.7071067811865475,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 10:00:00,24.724333333333345,48.57733333333338,100.87216666666669,8.283333333333333,0.22281085484558177,29.32595979404564,24.497081819630857,7,0.49999999999999994,-0.8660254037844387,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 11:00:00,25.39,48.58549999999998,100.94233333333334,8.266666666666667,0.22598397321016778,35.58125994294696,25.231897778604594,7,0.258819045102521,-0.9659258262890682,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 12:00:00,26.330666666666673,48.670500000000025,100.91333333333328,6.666666666666667,0.26986619041030296,31.57441578514858,30.030047564945313,7,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 13:00:00,27.59783333333333,48.537333333333315,100.86450000000013,7.183333333333334,0.24131818800760782,31.9457589774367,27.51472941332498,7,-0.2588190451025208,-0.9659258262890683,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 14:00:00,28.274499999999986,48.36966666666664,100.83399999999993,9.383333333333333,0.2764040059562245,32.86925611917364,22.500563724544932,7,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 15:00:00,29.921999999999983,48.40266666666667,100.80900000000007,6.833333333333333,0.250239148119353,30.470752512919578,30.110560940104293,7,-0.7071067811865471,-0.7071067811865479,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 16:00:00,30.614666666666665,48.072166666666675,100.78983333333332,7.1,0.26158451118109816,26.24137236849515,28.098976340549257,7,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 17:00:00,29.781499999999998,48.46633333333338,100.7963333333334,6.75,0.2865459034485485,20.148354376129635,27.744407786001183,7,-0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 18:00:00,28.88799999999999,48.61799999999998,100.78200000000002,8.983333333333333,0.30816430152727087,15.916730386360408,27.510091329648898,7,-1.0,-1.8369701987210297e-16,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 19:00:00,28.02633333333334,48.664166666666674,100.77783333333348,7.583333333333333,0.28488674487505533,13.369537964768865,28.2101678621738,7,-0.9659258262890684,0.2588190451025203,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 20:00:00,27.143833333333326,48.834333333333326,100.74316666666655,6.766666666666667,0.31138434701156537,12.935374244230445,28.91891027607127,7,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 21:00:00,26.404499999999985,48.928000000000004,100.72916666666664,5.883333333333334,0.267254096441639,17.117737684806066,26.756333093253325,7,-0.7071067811865477,0.7071067811865474,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 22:00:00,25.700666666666663,48.92399999999999,100.7264999999999,4.7,0.2514556855368289,15.255453830479519,26.114109153980635,7,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-26 23:00:00,24.131333333333334,49.312999999999995,100.73683333333331,4.5,0.24659525698297027,12.528718778638673,25.469557959654775,7,-0.25881904510252157,0.9659258262890681,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 00:00:00,23.064833333333343,49.986166666666676,100.67899999999995,5.15,0.22271350857195563,11.915382791901354,26.93077995321152,7,0.0,1.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 01:00:00,22.34883333333335,50.48916666666669,100.61900000000004,3.9833333333333334,0.2094739148338977,12.297734311204165,25.7989748245369,7,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 02:00:00,21.880666666666677,51.00233333333334,100.59783333333343,4.5,0.19765068435085498,13.280828893674531,26.130018424182634,7,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 03:00:00,21.43333333333333,51.43716666666668,100.57416666666676,4.7,0.19265530613499893,14.041530202891636,27.309390934081556,7,0.7071067811865476,0.7071067811865476,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 04:00:00,21.250500000000013,51.76849999999999,100.53183333333345,5.75,0.19876877550392905,14.19832980171011,28.833388612819544,7,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 05:00:00,21.040000000000003,52.10549999999997,100.52849999999997,6.45,0.20163531072515714,15.691126423723562,28.627694045526155,7,0.9659258262890683,0.25881904510252074,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 06:00:00,20.98183333333333,52.48233333333333,100.51783333333341,7.583333333333333,0.21534941371161503,16.637823148556375,29.857705489645422,7,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 07:00:00,21.014833333333332,52.907333333333334,100.49699999999989,10.233333333333333,0.2755979105995317,20.349309255085366,32.274968716057195,7,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 08:00:00,21.32233333333334,53.29699999999999,100.49216666666652,9.7,0.27042014925700936,26.350661690130163,36.30434280831655,7,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 09:00:00,21.601166666666657,54.10483333333332,100.4599999999999,10.6,0.31838946657530265,26.985228398748653,36.69956864816333,7,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 10:00:00,21.974499999999985,54.779166666666676,100.44283333333323,10.433333333333334,0.32972452813613207,25.325644013868807,34.48659637713417,7,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 11:00:00,22.38800000000001,55.80300000000001,100.42766666666664,10.833333333333334,0.32553100245540517,25.42835258268321,34.934235100351,7,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 12:00:00,23.083000000000006,56.511999999999986,100.41049999999993,11.366666666666667,0.2786567637847501,28.692715195410088,31.203988654463306,7,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 13:00:00,23.342000000000006,56.92933333333333,100.41966666666674,9.05,0.28471849866687743,28.28781387986895,27.49375431511397,7,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 14:00:00,23.24583333333334,57.32699999999998,100.42800000000005,8.85,0.26643618054914975,27.946055776016543,25.398141974297918,7,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 15:00:00,23.55816666666668,57.894500000000015,100.42566666666667,12.866666666666667,0.30579280289553323,28.726609220360338,24.517900113993914,7,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 16:00:00,23.9225,58.22200000000001,100.39916666666677,7.783333333333333,0.2860504652751239,26.338446185137112,27.068754696638887,7,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 17:00:00,24.480833333333337,58.20916666666666,100.37833333333339,5.816666666666666,0.26594068417515515,27.350640192472397,25.17602219201785,7,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 18:00:00,25.075166666666682,57.54949999999999,100.38550000000005,8.816666666666666,0.279982142088456,25.557225908936612,26.060424429701374,7,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 19:00:00,24.56233333333334,57.20716666666669,100.40099999999998,5.0,0.2852660030703546,20.684167755532354,23.443515464831265,7,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 20:00:00,23.630000000000006,56.9216666666667,100.42999999999988,5.633333333333334,0.2889992088016832,15.770380021232317,23.82715930341739,7,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 21:00:00,22.850166666666677,56.569666666666656,100.4404999999999,11.716666666666667,0.28205550247956385,15.589741862730456,29.19443725234955,7,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 22:00:00,22.4035,56.18966666666668,100.45383333333324,9.65,0.23282403595697113,13.883317401512587,28.268928061925468,7,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-27 23:00:00,21.88416666666667,55.811166666666615,100.41616666666657,10.066666666666666,0.22880795799456208,13.459333764675849,27.475721931751483,7,-0.25881904510252157,0.9659258262890681,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 00:00:00,21.304499999999994,55.55333333333335,100.40566666666658,8.05,0.20240530426818817,11.421102870578803,31.29081657120907,7,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 01:00:00,20.74766666666667,55.33883333333331,100.37883333333329,7.083333333333333,0.1858351479831855,12.017832766743048,31.366052257506176,7,0.25881904510252074,0.9659258262890683,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 02:00:00,20.091833333333334,55.17133333333334,100.33200000000008,5.033333333333333,0.1705943858412288,13.423650813112282,29.512440982344863,7,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 03:00:00,19.614833333333348,55.01483333333331,100.30733333333343,3.6666666666666665,0.1577175271566056,12.905481820834407,29.306725153822804,7,0.7071067811865476,0.7071067811865476,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 04:00:00,19.499166666666678,54.9065,100.29533333333335,3.3833333333333333,0.1564480330403538,12.377881773715096,28.757458217253863,7,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 05:00:00,19.536833333333323,54.87300000000002,100.30416666666663,4.85,0.15559803117354312,12.8183376843136,29.97019147884458,7,0.9659258262890683,0.25881904510252074,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 06:00:00,19.793333333333326,54.810000000000024,100.31200000000013,5.583333333333333,0.1614272198575952,14.52909341377112,30.79053235783835,7,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 07:00:00,20.338666666666654,54.69383333333333,100.32166666666667,5.366666666666666,0.15432255403868034,15.686859653427012,30.739446700108736,7,0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-28 08:00:00,21.042000000000005,54.632999999999996,100.32966666666661,4.15,0.157552208437106,16.936040158408435,31.362743589438104,7,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
