Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-01 10:00:00,22.782833333333325,49.93583333333335,101.74499999999996,1.8333333333333333,0.1534243504596746,31.97769538726373,26.541542977054743,7,0.4999999999999999,-0.8660254037844387,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,22.929611153230844,-0.146777819897524,22.725575841656227,0.20403531157459673,22.562980788522218,0.16259505313397002,23.294842165396158,-0.7318613768739886,21.737205544821006,1.5576366205748742,49.93851847687157,-0.0026851435382190918,50.00976449555728,-0.07124601868568749,49.96565681311456,0.04410768244271989,49.71792689084,0.2477299222745566,49.86298867452732,-0.1450617836873301,101.76329768502687,-0.018297685026940784,101.76534803511598,-0.0020503500891000523,101.74408690329538,0.021261131820631544,101.73024319599386,0.013843707301485052,101.78200833525938,-0.05176513926545425,2.0198442196788493,-0.18651088634551524,2.3543689580755593,-0.3345247383967109,2.5226676631667977,-0.16829870509123734,3.1756842537243135,-0.6530165905575179,2.412069042162661,0.7636152115616541,0.1527815540078685,0.0006427964518061315,0.17638381431144826,-0.023602260303579762,0.17155366867434466,0.004830145637103543,0.20103750115799227,-0.0294838324836476,0.2128948440355148,-0.011857342877522629,33.31019957150384,-1.3325041842401124,31.64192080714417,1.6682787643596655,32.65927976504985,-1.017358957905668,23.910618533600505,8.748661231449331,20.462674708666764,3.4479438249337537,27.22390551183354,-0.6823625347788016,27.078599627155004,0.1453058846785432,28.16026419461024,-1.081664567455246,29.212720513379985,-1.0524563187697407,26.98959949144015,2.223121021939845
2019-07-01 11:00:00,23.80166666666667,49.78183333333333,101.78866666666674,1.65,0.1672969626989251,32.49808512320495,27.658903300110712,7,0.258819045102521,-0.9659258262890682,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,23.68442666681705,0.11723999984961275,23.727999593212566,-0.04357292639554441,24.07305582296718,-0.34505622975460715,23.21808116086244,0.8549746621047474,21.601101293402998,1.6169798674591664,49.74640425495916,0.03542907837417188,49.74232957535712,0.004074679602051817,49.82152920127472,-0.07919962591760424,49.66799872969975,0.1535304715749847,49.81597971173431,-0.14798098203456667,101.7807140248693,0.0079526417974534,101.78844468590444,-0.007730661035147252,101.7681286440951,0.020316041809388993,101.75662110105512,0.01150754303994174,101.79370606137932,-0.03708496032417651,2.150565727177666,-0.5005657271776663,2.308052890370442,-0.1574871631927752,2.3030796241341465,0.004973266236295796,3.196647793542985,-0.8935681694088397,2.5430413010617245,0.6536064924812616,0.1786733822390999,-0.011376419540174846,0.17260973650328854,0.0060636457358114034,0.18014962221791728,-0.007539885714628774,0.2066699861894418,-0.026520363971524543,0.21162279034738618,-0.004952804157944346,32.17371480475988,0.32437031844507586,31.592155429259478,0.5815593755003933,33.70381336094248,-2.111657931683004,23.596813105167698,10.107000255774775,20.84996311177784,2.746849993389865,28.098933874181732,-0.4400305740710225,27.392616725658783,0.7063171485229586,28.531124773160222,-1.1385080475014493,29.63332358637348,-1.102198813213249,27.272848978560678,2.360474607812808
2019-07-01 12:00:00,24.958833333333327,49.533666666666655,101.81033333333332,3.566666666666667,0.2003280095185385,31.8980985550296,28.87496775117008,7,1.2246467991473532e-16,-1.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,24.735505720129808,0.22332761320350578,25.008480090198056,-0.27297437006826286,25.61967663060799,-0.6111965404098799,23.13389806783112,2.4857785627769147,21.498163021307956,1.63573504652291,49.59480188238839,-0.06113521572174109,49.48561794757863,0.10918393480974917,49.65965538147038,-0.17403743389174986,49.621347353925806,0.03830802754459644,49.76596810878113,-0.14462075485532702,101.80499652214202,0.0053368111912822525,101.80738303268708,-0.002386510545013079,101.79092614489373,0.016456887793297948,101.78435729734726,0.006568847546484107,101.80602698770402,-0.021669690356723493,2.6057513745632517,0.9609152921034151,2.367604856685837,0.23814651787741442,2.1742567861622613,0.19334807052357744,3.2232430015252462,-1.0489862153629848,2.680785715473567,0.5424572860516796,0.19318059499108403,0.007147414527454425,0.17245145103003967,0.020729143961044354,0.1897841852157309,-0.01733273418569123,0.21116194965255108,-0.02137776443682022,0.21040766541340775,0.0007542842391434295,31.14035691540874,0.7577416396208562,32.58991950109819,-1.449562585689441,34.097581000242975,-1.5076614991447985,23.19671307398295,10.900867926260021,21.242181916949896,1.9545311570330646,28.72511349312057,0.14985425804950836,28.474922818220225,0.2501906749003487,29.066764389140225,-0.5918415709200033,29.777090154508105,-0.7103257653678735,27.396116841191564,2.3809733133165465
2019-07-01 13:00:00,26.10066666666666,49.40516666666668,101.81350000000016,2.3666666666666667,0.1875452495157273,34.282019691601725,30.00525160329359,7,-0.2588190451025208,-0.9659258262890684,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,26.441156680490625,-0.34049001382398403,26.6852153659888,-0.24405868549815044,27.07827231528032,-0.39305694929141494,23.046184115938424,4.03208819934199,21.42678147021812,1.6194026457200545,49.37164107486815,0.033525591798522776,49.22326724829138,0.1483738265767763,49.48759814588745,-0.26433089759608314,49.576986449682785,-0.08938830379529747,49.71304486440119,-0.1360584147184286,101.82197340846801,-0.008473408467876201,101.8217806518477,0.00019275662037796057,101.81228052988392,0.009500121963698675,101.81311594234866,-0.0008354124646741181,101.8189436665025,-0.005827724153789593,2.8333652229769637,-0.46669855631029794,2.4768667909281383,0.35649843204882486,2.1494042878027892,0.32746250312534997,3.256727088918994,-1.1073228011162033,2.8253249020600264,0.43140218685896764,0.18357399386307108,0.003971255652656234,0.1829072075580235,0.0006667863050475002,0.2019491057006077,-0.019041898142584238,0.2151413220406714,-0.01319221634006365,0.2095297515274651,0.0056115705132063895,32.36580642912707,1.9162132624746577,34.50183907750373,-2.1360326483766574,33.82210297395055,0.6797361035531791,22.733166547322558,11.088936426627983,21.63671249106777,1.0964540562548097,28.452360120450244,1.5528914828433436,30.978706369629165,-2.5263462491789253,29.928626905850642,1.050079463778525,29.765403864733106,0.16322304111755154,27.298453740211983,2.466950124521118
2019-07-01 14:00:00,28.388166666666663,49.15833333333334,101.82583333333336,2.3833333333333333,0.1871720441797233,32.19126109350109,29.39743833952569,7,-0.4999999999999997,-0.8660254037844388,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,28.470956968486316,-0.08279030181963715,28.487148291060073,-0.01619132257368325,28.317958633382986,0.16918965767724,22.95828019764565,5.3596784357374645,21.385121911619272,1.5731582860261406,49.06488158492688,0.09345174840645538,48.98387678962269,0.08100479530418044,49.31099245243119,-0.3271156628084889,49.53456913288924,-0.22357668045800633,49.657303740901156,-0.12273460801196584,101.82594915613838,-0.00011582280500743207,101.83204917840995,-0.0061000222715992345,101.83233871168561,-0.00028953327570048856,101.84255296427982,-0.01021425259410323,101.83242707489498,0.010125889384912459,2.558492944907267,-0.17515961157393425,2.5870323245850297,-0.02853937967776251,2.229761938504599,0.3572703860804295,3.297978600849137,-1.0682166623445355,2.976598753125212,0.3213798477239253,0.18918191981910282,-0.00200987563937951,0.20017754573697272,-0.010995625917869926,0.21443896832260098,-0.014261422585628285,0.21672131423695898,-0.002282345914357926,0.20838679854018854,0.008334515696770475,36.5248573189545,-4.333596225453406,36.368204771930394,0.15665254702411968,32.90833846291214,3.4598663090182384,22.235142794757408,10.673195668154735,22.03073635269971,0.20440644205770483,29.842674661237382,-0.4452363217116908,31.95265549022165,-2.109980828984275,30.40108520544406,1.5515702847775983,29.83187684705291,0.5692083583911578,27.399567094428765,2.4323097526241404
2019-07-01 15:00:00,30.7425,48.66099999999999,101.84350000000003,2.5,0.2147958448087287,39.81932161521796,30.786763481649327,7,-0.7071067811865471,-0.7071067811865479,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,30.50607220169772,0.23642779830235697,30.018655825897994,0.4874163757998475,29.23142015719558,0.7872356687026044,22.873130071794677,6.358290085401065,21.371334838629245,1.501795233165194,48.74520371863054,-0.08420371863055451,48.82384143766301,-0.07863771903248076,49.135737665658716,-0.3118962279956979,49.49392232355532,-0.35818465789657616,49.598914448224555,-0.10499212466927896,101.83377099166414,0.00972900833584708,101.83990316292343,-0.006132171259307343,101.85158128930608,-0.011678126382637235,101.87232394929526,-0.020742659989133255,101.84644669372054,0.025877255574781,2.3093320913353774,0.1906679086646233,2.665493974987808,-0.3561618836524321,2.405214640792888,0.2602793341949201,3.347495290670684,-0.9422806498777956,3.134463946717403,0.21303134395328271,0.22106340718780926,-0.006267562379080546,0.22720209150962759,-0.0061386843218183065,0.22698088606771538,0.00022120544191226615,0.21520244904397615,0.0117784370237392,0.20684990171618495,0.008352547327791237,39.35913220531823,0.4601894098997202,37.030104861402386,2.329027343915849,31.464907227204215,5.565197634198183,21.72869729966756,9.736209927536654,22.421071379835748,-0.6923740801681874,34.2595832230938,-3.4728197414444657,31.897911824520012,2.36167139857378,30.482940230491828,1.414971594028196,29.776304030694938,0.7066361997969075,27.647019128562587,2.1292849021323392
2019-07-01 16:00:00,31.831833333333336,48.37733333333333,101.84649999999996,2.6666666666666665,0.2552707561901248,41.32910444338347,38.92705522983351,7,-0.8660254037844385,-0.5000000000000004,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,31.47183479295195,0.35999854038148765,30.75388564805771,0.7179491448943689,29.67973775753355,1.0741478905243633,22.79553300462484,6.884204752908875,21.38319238775309,1.4123406168715302,48.519097222574324,-0.14176388924099972,48.74657780716528,-0.22748058459095521,48.970720764240134,-0.22414295707486584,49.45408503359894,-0.48336426935879107,49.53801205254219,-0.08392701894327267,101.85561281506081,-0.009112815060855239,101.84840281423953,0.007210000821323543,101.87076381986051,-0.022361005621020127,101.90209182869883,-0.03132800883830119,101.86097059030784,0.04112123839100239,2.600579473171368,0.06608719349529851,2.703785945984298,-0.10320647281293037,2.6564323798491842,0.0473535661351135,3.405408760340439,-0.7489763804912538,3.2986942351646875,0.10671452517575213,0.25050038935785207,0.004770366832272708,0.25147888275165003,-0.0009784933937979664,0.23823709662691317,0.01324178612473699,0.2132300933816011,0.025007003245312028,0.20530446424370638,0.007925629137894734,36.49434140784207,4.834763035541399,35.04207873852426,1.4522626693178218,29.594772139528875,5.4473065989953735,21.24508022305585,8.34969191647304,22.804527285034258,-1.5594470619784042,34.30835541592227,4.618699813911248,31.714254931199466,2.594100484722806,30.720792926203814,0.9934620049956583,29.9300319716495,0.7907609545543313,27.850507207872695,2.079524763776787
2019-07-01 17:00:00,29.427000000000003,48.86000000000001,101.87683333333337,2.9,0.2736263022652101,25.69386036328372,27.152594552258527,7,-0.9659258262890684,-0.2588190451025206,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,30.14724415667636,-0.7202441566763257,30.312891019208767,-0.1656468625322958,29.566233015669543,0.7466580035394074,22.729884112339064,6.836348903330647,21.418571072195494,1.3113130401433475,48.6415247640595,0.2184752359405077,48.73522998228382,-0.09370521822433385,48.82479786269031,-0.08956788040649352,49.41412265634611,-0.5893247936558055,49.47465034942818,-0.06052769308206567,101.87713310613317,-0.00029977279981818484,101.86133422216653,0.015798883966677422,101.89081538699197,-0.029481164825497896,101.93153414053296,-0.04071875354096858,101.87596550489758,0.05556863563539096,2.9846376532670176,-0.08463765326701718,2.7263608051568595,0.2582768481101583,2.958187625986476,-0.23182682082961767,3.471514930911792,-0.5133273049253171,3.4689815168814353,0.0025334140303592545,0.2711149893776575,0.002511312887552682,0.2623523128241687,0.008762676553488787,0.24640606383656297,0.01594624898760582,0.21217367605495896,0.03423238778160394,0.2038482407595879,0.008325435295371114,29.899470884906822,-4.20561052162309,30.540956609681825,-0.6414857247750043,27.4745781952644,3.0663784144174127,20.808527071227136,6.666051124037277,23.177842214974184,-2.3693151437470474,30.14499844794718,-2.9924038956886547,30.627857579390135,-0.4828591314429592,30.970407768581804,-0.3425501891916625,30.380260880371864,0.5901468882099625,28.116592304545872,2.263668575825964
2019-07-01 18:00:00,28.073333333333327,48.944166666666646,101.89583333333329,2.75,0.274796564409363,23.304065111184645,30.16945553282145,7,-1.0,-1.8369701987210294e-16,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,27.835852426881786,0.2374809064515334,28.926087451564012,-1.0902350246821784,28.946047448331644,-0.019959996767470657,22.678143909849847,6.267903538481943,21.476194482274327,1.201949427575311,48.97342239332273,-0.02925572665608843,48.774859167504424,0.19856322581829017,48.70998707746403,0.06487209004039109,49.37252436278468,-0.6625372853206378,49.40902646527627,-0.036502102491614424,101.88874219367827,0.007091139655035099,101.88210425904568,0.006637934632598588,101.91270467668235,-0.030600417636692148,101.96034965975716,-0.04764498307477998,101.89139694046376,0.06895271929344723,2.913635288315485,-0.16363528831548715,2.7915808980947956,0.12205439022069076,3.283346455652069,-0.49176555755727264,3.545318457038543,-0.2619720013864741,3.644937691622054,-0.09961923458351259,0.27589303543173754,-0.001096471022374511,0.265636052908494,0.010256982523243603,0.25174972372097953,0.0138863291875145,0.21154752481851954,0.0402021989024599,0.2024577553776221,0.009089769440897497,22.59121588749615,0.7128492236884969,24.69533227005418,-2.104116382558034,25.256027336296555,-0.5606950662423694,20.441119344434348,4.814907991862209,23.537899820968438,-3.096780476534089,29.07565220521274,1.093803327608707,30.092192913138483,-1.0165407079257476,30.96638114224163,-0.8741882291031383,30.40995706765759,0.5564240745840592,28.361816420738748,2.0481406469188146
2019-07-01 19:00:00,26.780833333333344,48.89716666666666,101.90083333333332,3.3833333333333333,0.2425707515780041,16.460794261106052,29.78036270995437,7,-0.9659258262890684,0.2588190451025203,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,26.578339333209474,0.2024940001238647,27.067171150835662,-0.48883181762617317,27.937845135593207,-0.8706739847574249,22.641391850619385,5.296453284973938,21.555077439971654,1.0863144106475269,48.97047259270802,-0.07330592604138261,48.82046098447663,0.15001160823140722,48.6417893550695,0.17867162940711007,49.32700764964665,-0.68521829457714,49.34140558640726,-0.014397936760620542,101.90601503322993,-0.005181699896586553,101.91261164826255,-0.006596615032581777,101.93728917529553,-0.02467752703310261,101.98826421779914,-0.0509750425034752,101.90722925567441,0.08103496212485327,2.8813590642941884,0.5019742690391451,2.9728295091496184,-0.09147044485542943,3.6068925562957603,-0.6340630471461427,3.6260886206301324,-0.019196064334373174,3.826097292415589,-0.20000867178545803,0.24778967776228653,-0.005218926184282408,0.2578159811271579,-0.010026303364871368,0.25351870871675225,0.004297272410405624,0.2123303871858413,0.04118832153091105,0.20128257802671295,0.011047809159128313,16.946258367881896,-0.485464106775849,18.909499071956912,-1.9632407040750193,22.9008041486779,-3.9913050767209803,20.175542017303435,2.725262131374467,23.88222059872914,-3.706678581425706,28.703260819625775,1.0771018903285943,30.21971447735316,-1.516453657727381,30.940892290728154,-0.7211778133749948,30.245279078153505,0.6956132125746556,28.507476474033858,1.737802604119651
2019-07-01 20:00:00,25.88883333333333,48.71450000000001,101.94183333333336,2.966666666666667,0.2262526968826456,17.43702332454393,26.787498144335785,7,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,25.930397777027167,-0.04156444369384008,25.30835702803954,0.6220407489876211,26.67719164016943,-1.3688346121298003,22.6194213836429,4.0577702565266,21.65417803872458,0.9652433449181246,48.73774009297996,-0.023240092979959513,48.85603332679684,-0.11829323381685745,48.62262389261538,0.2334094341814506,49.27694776587709,-0.6543238732616968,49.271929204178754,0.005018561698292059,101.94282173775355,-0.000988404420144993,101.95257520925334,-0.009753471499832963,101.96516673975974,-0.012591530506410941,102.01503556464785,-0.04986882488796407,101.92342576072821,0.0916098039196882,3.4519143351579937,-0.48524766849132633,3.3219485963863966,0.12996573877159914,3.9093010452173775,-0.5873524488309833,3.7129240661065492,0.19637697911082652,4.011920879991648,-0.2989968138851013,0.22815701581831044,-0.0019043189356648597,0.24545624365563806,-0.017299227837327562,0.250801021723822,-0.005344778068183999,0.2121795389505864,0.03862148277323571,0.19976547344527262,0.012414065505313727,15.686884585210658,1.7501387393332726,14.955283610083963,0.7316009751266884,20.36728075347623,-5.411997143392258,20.038829296231597,0.32845145724463093,24.208537393003116,-4.169708096771509,28.829035441622636,-2.041537297286843,29.801850869871465,-0.9728154282488363,30.571860746224452,-0.7700098763529781,29.894466576491073,0.6773941697333852,28.808931935333362,1.0855346411577094
2019-07-01 21:00:00,24.612666666666662,48.84733333333333,101.99566666666666,3.95,0.2557679462007107,15.71413725076469,33.85579279900501,7,-0.7071067811865477,0.7071067811865474,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,24.751971073407653,-0.13930440674099376,24.122326598734656,0.6296444746729881,25.30882473136983,-1.1864981326351254,22.61196811474216,2.6968566166276906,21.772424842639268,0.8395432721027106,48.775125002823664,0.07220833050966369,48.90165191870406,-0.1265269158803836,48.642061456394636,0.25959046230941824,49.223224857575794,-0.5811634011811508,49.200692517658524,0.0225323399172393,101.99113665756428,0.004530009102393101,101.99956559268159,-0.008428935117303731,101.99654998686991,0.003015605811672925,102.04045716376685,-0.04390717689685552,101.93994881579653,0.10050834797044285,4.058221012519407,-0.10822101251940779,3.831795933035457,0.22642507948395377,4.178716881510411,-0.3469209484749552,3.804823620430216,0.3738932610801938,4.2017991766226634,-0.39697555619245134,0.2418476740741603,0.013920272126550401,0.23551880871005415,0.006328865364106206,0.2430542118049082,-0.0075354030948540564,0.20930002689221294,0.03375418491269523,0.19751345975769644,0.011786567134516505,15.814764288525893,-0.10062703776119902,13.204317619317955,2.610446669207937,17.770206176601324,-4.565888557283363,20.042781675479958,-2.2725754988786355,24.514342125656704,-4.471560450176739,32.056289905738964,1.7995028932660393,29.027676112065443,3.028613793673507,29.682008459281562,-0.6543323472160977,29.1001887495368,0.5818197097447697,29.261056583825344,-0.16086783428855264
2019-07-01 22:00:00,23.429000000000013,48.94400000000001,102.04066666666677,4.583333333333333,0.2289267628184009,11.260659554072882,29.96183771284369,7,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,23.417890122461017,0.011109877538983091,23.405532751218434,0.01235737124257828,23.89345148501035,-0.48791873379190887,22.621469902668345,1.2719815823419813,21.908224301968843,0.7132456006993323,48.952898598779996,-0.008898598780002834,48.933711646428236,0.019186952351751205,48.69148023411106,0.24223141231718556,49.16618493931793,-0.47470470520686725,49.127791640914516,0.038393298403401326,102.04241693056775,-0.00175026390097787,102.04966426683988,-0.007247336272167702,102.03118232781053,0.01848193902933734,102.06436085055827,-0.033178522747696955,101.95675993179053,0.10760091876794124,4.1368623641883735,0.4464709691449607,4.422355205774504,-0.28549284158612837,4.4116219284514075,0.010733277323093975,3.900760444654573,0.5108614837968352,4.395057905654804,-0.49429746100023647,0.23786226996170504,-0.008935507143304091,0.22062697284195204,0.017235297119753048,0.22902082887722916,-0.00839385603527717,0.2053795659055324,0.023641262971696723,0.1947735922744053,0.010605973631127117,13.55763834841749,-2.2969787943446094,13.02507378373996,0.5325645646775268,15.263849068677905,-2.238775284937938,20.187138810187108,-4.92328974150921,24.797310485486005,-4.610171675298883,31.510496412750395,-1.5486586999067067,28.69774631696576,2.8127500957846245,29.23618854250885,-0.5384422255430676,28.70297915170611,0.533209390802746,29.52997014033408,-0.8269909886279856
2019-07-01 23:00:00,22.6555,48.91666666666666,102.09399999999998,4.383333333333334,0.1973803485225839,13.412464000041942,27.899549194147102,7,-0.2588190451025215,0.965925826289068,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,22.548875328375537,0.10662467162446178,22.820695862927455,-0.27182053455192434,22.458489333314574,0.3622065296128515,22.65086789810194,-0.19237856478743465,22.059703128789074,0.5911647693126978,48.96254939694892,-0.04588273028227374,48.91667758652952,0.04587181041939015,48.75479596194056,0.16188162458897834,49.10691362743244,-0.3521176654918907,49.05324091828114,0.05367270915130067,102.09989822588199,-0.005898225882034377,102.09843980109298,0.0014584247890647567,102.06831001739296,0.030129783699914463,102.0866183270207,-0.018308309627657594,101.97381987316838,0.11279845385247152,4.329364013692534,0.05396931964080268,4.967978512029072,-0.6386144983365369,4.611938713512122,0.3560397985169469,3.999756538109586,0.6121821754025375,4.590963295821238,-0.5912067577116563,0.19986689986415407,-0.0024865513415701208,0.20061120932883827,-0.0007443094646841755,0.20761506934084187,-0.007003860012003664,0.2002099475738306,0.007405121767011302,0.19142263183327474,0.008787315740555884,11.994963065365765,1.4175009346761747,13.496131347805989,-1.5011682824402226,13.084847467269688,0.4112838805363046,20.449514439456284,-7.3646669721866065,25.055315892945924,-4.605801453489632,26.610544476938262,1.2890047172088455,28.807435816651587,-2.1968913397133245,29.27399299724694,-0.46655718059534296,28.75828484765147,0.5157081495954764,29.734407834346086,-0.9761229866946279
2019-07-02 00:00:00,21.717666666666677,48.96199999999999,102.16766666666656,4.85,0.1783509155059496,13.388886543587972,25.280688066824244,7,0.0,1.0,0.3943558551133185,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.791989690025982,-0.07432302335929991,22.029576248343606,-0.23758655831763287,21.088931879140397,0.940644369203145,22.702124558652645,-1.6131926795123612,22.225271368530116,0.4768531901223731,48.89604078426157,0.06595921573842622,48.859688161924026,0.03635262233754113,48.82280317401036,0.036884987913667726,49.045355763535305,-0.22255258952494658,48.977229295273496,0.06812646826180084,102.15701180961639,0.010654857050190498,102.14189843799097,0.015113371625398723,102.10671773763126,0.03518070035971194,102.10714150678862,-0.00042376915739056537,101.99108876248384,0.11605274430491905,5.177601970195787,-0.327601970195788,5.35468000310829,-0.1770780329125014,4.788806781905059,0.5658732212032286,4.100954038318711,0.6878527435863535,4.788728204984146,-0.6877741666654443,0.17226127590466625,0.006089639601283364,0.18139190855665063,-0.009130632651984365,0.18633371945639815,-0.004941810899747559,0.19501144996099834,-0.008677730504600165,0.1881963690703443,0.006815080890654179,12.970498418579277,0.4183881250086947,13.299494784251456,-0.3289963656721815,11.518804201566084,1.7806905826853732,20.797681780135214,-9.278877578569137,25.28635878237274,-4.488677002237513,25.869487412275017,-0.5887993454507681,28.57072754909698,-2.701240136821958,28.93790006550256,-0.3671725164055813,28.48782752261737,0.4500725428852002,29.818552850514084,-1.3307253278967235
2019-07-02 01:00:00,20.68916666666667,48.82316666666668,102.18616666666662,5.666666666666667,0.1603622425448364,13.515967240464123,27.396444044852945,7,0.2588190451025207,0.9659258262890684,0.3943558551133185,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,20.652536155384258,0.036630511282415665,20.782556083829895,-0.1300199284456646,19.86062646476412,0.9219296190656843,22.77627060334709,-2.9156441385831195,22.403210236592766,0.37306036675417553,48.855582154338336,-0.032415487671651935,48.789812594872025,0.06576955946629455,48.89915546293483,-0.10934286806280098,48.97948717170777,-0.08033170877293055,48.900142669773764,0.07934450193398077,102.19328187128195,-0.00711520461533594,102.1771946806333,0.016087190648666844,102.14482685821045,0.03236782242283985,102.12588176439375,0.018945093816672955,102.00852618636992,0.1173555780239128,5.929593940092274,-0.2629272734256074,5.53486237759971,0.3947315624925671,4.953464632418042,0.5813977451816623,4.203679529756365,0.749785102661686,4.987518812382514,-0.7838392826261618,0.16690897269881666,-0.0065467301539803005,0.16488780819569218,0.0020211645031244863,0.17051969691956778,-0.005631888723875581,0.19131637583781685,-0.020796678918249115,0.185747645562621,0.005568730275196012,13.289003957916327,0.22696328254779963,12.42211764685281,0.866886311063518,10.68085835256085,1.741259294291952,21.21466577397629,-10.53380742141544,25.488990305827542,-4.2743245318512395,27.94840146022047,-0.5519574153675257,28.230077079473954,-0.2816756192534937,28.405459051211867,-0.17538197173790981,28.073072134576012,0.33238691663586417,29.685387184448466,-1.6123150498724543
